,Unnamed: 0,Date,State,Confirmed,Recovered,Deceased,Other,Tested
375,13602,2021-04-11,Maharashtra,3407245,2782161,57987,1510,22114372.0
376,13639,2021-04-12,Maharashtra,3458996,2834473,58245,1532,22322393.0
377,13676,2021-04-13,Maharashtra,3519208,2866097,58526,1543,22560051.0
378,13713,2021-04-14,Maharashtra,3578160,2905721,58804,1565,22802200.0
379,13750,2021-04-15,Maharashtra,3639855,2959056,59153,1586,23036652.0
380,13787,2021-04-16,Maharashtra,3703584,3004391,59551,1608,23308878.0
381,13824,2021-04-17,Maharashtra,3770707,3061174,59970,1630,23580913.0
382,13861,2021-04-18,Maharashtra,3839338,3106828,60473,1649,23854185.0
383,13898,2021-04-19,Maharashtra,3898262,3159240,60824,1678,24075811.0
384,13935,2021-04-20,Maharashtra,3960359,3213464,61343,1696,24341736.0
385,13972,2021-04-21,Maharashtra,4027827,3268449,61911,1720,24614480.0
386,14009,2021-04-22,Maharashtra,4094840,3330747,62479,1756,24895986.0
387,14046,2021-04-23,Maharashtra,4161676,3404792,63252,1781,25173596.0
388,14083,2021-04-24,Maharashtra,4228836,3468610,63928,1818,25460008.0
389,14120,2021-04-25,Maharashtra,4295027,3530060,64760,1853,25749543.0
390,14157,2021-04-26,Maharashtra,4343727,3601796,65284,1877,25972018.0
391,14194,2021-04-27,Maharashtra,4410085,3669548,66179,1924,26254737.0
392,14231,2021-04-28,Maharashtra,4473394,3730729,67214,1970,26527862.0
393,14268,2021-04-29,Maharashtra,4539553,3799266,67985,2001,26816075.0
394,14305,2021-04-30,Maharashtra,4602472,3868976,68813,2043,27106282.0
395,14342,2021-05-01,Maharashtra,4665754,3930302,69615,2079,27395288.0
396,14379,2021-05-02,Maharashtra,4722401,3981658,70284,2106,27652758.0
397,14416,2021-05-03,Maharashtra,4771022,4041158,70851,2143,27864426.0
398,14453,2021-05-04,Maharashtra,4822902,4107092,71742,2158,28105382.0
399,14490,2021-05-05,Maharashtra,4880542,4164098,72662,2186,28384582.0
400,14527,2021-05-06,Maharashtra,4942736,4227940,73515,2206,28661668.0
401,14564,2021-05-07,Maharashtra,4996758,4265326,74413,2231,28930580.0
402,14601,2021-05-08,Maharashtra,5053336,4347592,75277,2254,29191331.0
403,14638,2021-05-09,Maharashtra,5101737,4407818,75849,2287,29438797.0
404,14675,2021-05-10,Maharashtra,5138973,4469425,76398,2332,29631127.0
405,14712,2021-05-11,Maharashtra,5179929,4541391,77191,2351,29848791.0
406,14749,2021-05-12,Maharashtra,5226710,4600196,78007,2378,30100958.0
407,14786,2021-05-13,Maharashtra,5269292,4654731,78857,2410,30351356.0
408,14823,2021-05-14,Maharashtra,5309215,4707980,79552,2429,30602140.0
409,14860,2021-05-15,Maharashtra,5344063,4767053,80512,2466,30839404.0
410,14897,2021-05-16,Maharashtra,5378452,4826371,81486,2486,31103991.0
411,14934,2021-05-17,Maharashtra,5405068,4874582,82486,2505,31338407.0
412,14971,2021-05-18,Maharashtra,5433506,4927480,83777,2522,31588717.0
413,15008,2021-05-19,Maharashtra,5467537,4978937,84371,2534,31874364.0
414,15045,2021-05-20,Maharashtra,5497448,5026308,85355,2532,32154275.0
415,15082,2021-05-21,Maharashtra,5527092,5070801,86618,2552,32441776.0
416,15119,2021-05-22,Maharashtra,5553225,5111095,87300,2583,32723361.0
