Date,State,Confirmed,Recovered,Deceased,Other,Tested
2021-04-11,Maharashtra,3407245,2782161,57987,1510,22114372
2021-04-12,Maharashtra,3458996,2834473,58245,1532,22322393
2021-04-13,Maharashtra,3519208,2866097,58526,1543,22560051
2021-04-14,Maharashtra,3578160,2905721,58804,1565,22802200
2021-04-15,Maharashtra,3639855,2959056,59153,1586,23036652
2021-04-16,Maharashtra,3703584,3004391,59551,1608,23308878
2021-04-17,Maharashtra,3770707,3061174,59970,1630,23580913
2021-04-18,Maharashtra,3839338,3106828,60473,1649,23854185
2021-04-19,Maharashtra,3898262,3159240,60824,1678,24075811
2021-04-20,Maharashtra,3960359,3213464,61343,1696,24341736
2021-04-21,Maharashtra,4027827,3268449,61911,1720,24614480
2021-04-22,Maharashtra,4094840,3330747,62479,1756,24895986
2021-04-23,Maharashtra,4161676,3404792,63252,1781,25173596
2021-04-24,Maharashtra,4228836,3468610,63928,1818,25460008
2021-04-25,Maharashtra,4295027,3530060,64760,1853,25749543
2021-04-26,Maharashtra,4343727,3601796,65284,1877,25972018
2021-04-27,Maharashtra,4410085,3669548,66179,1924,26254737
2021-04-28,Maharashtra,4473394,3730729,67214,1970,26527862
2021-04-29,Maharashtra,4539553,3799266,67985,2001,26816075
2021-04-30,Maharashtra,4602472,3868976,68813,2043,27106282
2021-05-01,Maharashtra,4665754,3930302,69615,2079,27395288
2021-05-02,Maharashtra,4722401,3981658,70284,2106,27652758
2021-05-03,Maharashtra,4771022,4041158,70851,2143,27864426
2021-05-04,Maharashtra,4822902,4107092,71742,2158,28105382
2021-05-05,Maharashtra,4880542,4164098,72662,2186,28384582
2021-05-06,Maharashtra,4942736,4227940,73515,2206,28661668
2021-05-07,Maharashtra,4996758,4265326,74413,2231,28930580
2021-05-08,Maharashtra,5053336,4347592,75277,2254,29191331
2021-05-09,Maharashtra,5101737,4407818,75849,2287,29438797
2021-05-10,Maharashtra,5138973,4469425,76398,2332,29631127
2021-05-11,Maharashtra,5179929,4541391,77191,2351,29848791
2021-05-12,Maharashtra,5226710,4600196,78007,2378,30100958
2021-05-13,Maharashtra,5269292,4654731,78857,2410,30351356
2021-05-14,Maharashtra,5309215,4707980,79552,2429,30602140
2021-05-15,Maharashtra,5344063,4767053,80512,2466,30839404
2021-05-16,Maharashtra,5378452,4826371,81486,2486,31103991
2021-05-17,Maharashtra,5405068,4874582,82486,2505,31338407
2021-05-18,Maharashtra,5433506,4927480,83777,2522,31588717
2021-05-19,Maharashtra,5467537,4978937,84371,2534,31874364
2021-05-20,Maharashtra,5497448,5026308,85355,2532,32154275
2021-05-21,Maharashtra,5527092,5070801,86618,2552,32441776
2021-05-22,Maharashtra,5553225,5111095,87300,2583,32723361
2021-05-23,Maharashtra,5579897,5140272,88620,2610,33013516
2021-05-24,Maharashtra,5602019,5182592,89212,2635,33277290
2021-05-25,Maharashtra,5626155,5218768,90349,2670,33541565
2021-05-26,Maharashtra,5650907,5241833,91341,2691,33824959
2021-05-27,Maharashtra,5672180,5276203,92225,2711,34086110
2021-05-28,Maharashtra,5692920,5307874,93198,2760,34350186
2021-05-29,Maharashtra,5713215,5339838,94030,2774,34608945
2021-05-30,Maharashtra,5731815,5362370,94844,2800,34861608
2021-05-31,Maharashtra,5746892,5395370,95344,2811,35055054
2021-06-01,Maharashtra,5761015,5431319,96198,2817,35277653
2021-06-02,Maharashtra,5776184,5460589,96751,2828,35514594
2021-06-03,Maharashtra,5791413,5486206,97394,2839,35774626
2021-06-04,Maharashtra,5805565,5507058,98771,2842,36031395
2021-06-05,Maharashtra,5819224,5528834,99512,2851,36271483
2021-06-06,Maharashtra,5831781,5543267,100130,2857,36508967
2021-06-07,Maharashtra,5842000,5564348,100470,2862,36696139
2021-06-08,Maharashtra,5852891,5580925,101172,2867,36907181
2021-06-09,Maharashtra,5863880,5597304,101833,2879,37128093
2021-06-10,Maharashtra,5876087,5608753,103748,2893,37356704
2021-06-11,Maharashtra,5887853,5616857,106367,2925,37611005
2021-06-12,Maharashtra,5898550,5631767,108333,2976,37834054
2021-06-13,Maharashtra,5908992,5639271,111104,3029,38046590
2021-06-14,Maharashtra,5917121,5654003,112696,3068,38215492
